file,line,column,type,code,message,docs,severity,link
includes/Admin/Admin.php,0,0,ERROR,missing_direct_file_access_protection,"PHP file should prevent direct access. Add a check like: if ( ! defined( 'ABSPATH' ) ) exit;",https://developer.wordpress.org/plugins/wordpress-org/common-issues/#direct-file-access,6,http://localhost:8888/wp-admin/plugin-editor.php?plugin=adbot-wordpress-plugin%2Fadbot.php&file=adbot-wordpress-plugin%2Fincludes%2FAdmin%2FAdmin.php
includes/Admin/Admin.php,14,26,ERROR,WordPress.WP.I18n.TextDomainMismatch,"Mismatched text domain. Expected 'adbot-wordpress-plugin' but got 'adbot'.",https://developer.wordpress.org/plugins/internationalization/how-to-internationalize-your-plugin/,5,http://localhost:8888/wp-admin/plugin-editor.php?plugin=adbot-wordpress-plugin%2Fadbot.php&file=adbot-wordpress-plugin%2Fincludes%2FAdmin%2FAdmin.php&line=14
includes/Admin/Admin.php,15,26,ERROR,WordPress.WP.I18n.TextDomainMismatch,"Mismatched text domain. Expected 'adbot-wordpress-plugin' but got 'adbot'.",https://developer.wordpress.org/plugins/internationalization/how-to-internationalize-your-plugin/,5,http://localhost:8888/wp-admin/plugin-editor.php?plugin=adbot-wordpress-plugin%2Fadbot.php&file=adbot-wordpress-plugin%2Fincludes%2FAdmin%2FAdmin.php&line=15
includes/Backend/Client.php,60,64,ERROR,WordPress.Security.EscapeOutput.ExceptionNotEscaped,"All output should be run through an escaping function (see the Security sections in the WordPress Developer Handbooks), found '__'.",https://developer.wordpress.org/apis/security/escaping/,5,http://localhost:8888/wp-admin/plugin-editor.php?plugin=adbot-wordpress-plugin%2Fadbot.php&file=adbot-wordpress-plugin%2Fincludes%2FBackend%2FClient.php&line=60
includes/Backend/Client.php,60,176,ERROR,WordPress.WP.I18n.TextDomainMismatch,"Mismatched text domain. Expected 'adbot-wordpress-plugin' but got 'adbot'.",https://developer.wordpress.org/plugins/internationalization/how-to-internationalize-your-plugin/,5,http://localhost:8888/wp-admin/plugin-editor.php?plugin=adbot-wordpress-plugin%2Fadbot.php&file=adbot-wordpress-plugin%2Fincludes%2FBackend%2FClient.php&line=60
includes/Backend/Client.php,77,59,ERROR,WordPress.Security.EscapeOutput.ExceptionNotEscaped,"All output should be run through an escaping function (see the Security sections in the WordPress Developer Handbooks), found '$response'.",https://developer.wordpress.org/apis/security/escaping/,5,http://localhost:8888/wp-admin/plugin-editor.php?plugin=adbot-wordpress-plugin%2Fadbot.php&file=adbot-wordpress-plugin%2Fincludes%2FBackend%2FClient.php&line=77
includes/Backend/Client.php,91,103,ERROR,WordPress.WP.I18n.TextDomainMismatch,"Mismatched text domain. Expected 'adbot-wordpress-plugin' but got 'adbot'.",https://developer.wordpress.org/plugins/internationalization/how-to-internationalize-your-plugin/,5,http://localhost:8888/wp-admin/plugin-editor.php?plugin=adbot-wordpress-plugin%2Fadbot.php&file=adbot-wordpress-plugin%2Fincludes%2FBackend%2FClient.php&line=91
includes/Backend/Client.php,93,38,ERROR,WordPress.Security.EscapeOutput.ExceptionNotEscaped,"All output should be run through an escaping function (see the Security sections in the WordPress Developer Handbooks), found '$code'.",https://developer.wordpress.org/apis/security/escaping/,5,http://localhost:8888/wp-admin/plugin-editor.php?plugin=adbot-wordpress-plugin%2Fadbot.php&file=adbot-wordpress-plugin%2Fincludes%2FBackend%2FClient.php&line=93
includes/Backend/Client.php,93,45,ERROR,WordPress.Security.EscapeOutput.ExceptionNotEscaped,"All output should be run through an escaping function (see the Security sections in the WordPress Developer Handbooks), found '$message'.",https://developer.wordpress.org/apis/security/escaping/,5,http://localhost:8888/wp-admin/plugin-editor.php?plugin=adbot-wordpress-plugin%2Fadbot.php&file=adbot-wordpress-plugin%2Fincludes%2FBackend%2FClient.php&line=93
includes/Backend/Client.php,93,55,ERROR,WordPress.Security.EscapeOutput.ExceptionNotEscaped,"All output should be run through an escaping function (see the Security sections in the WordPress Developer Handbooks), found '$status'.",https://developer.wordpress.org/apis/security/escaping/,5,http://localhost:8888/wp-admin/plugin-editor.php?plugin=adbot-wordpress-plugin%2Fadbot.php&file=adbot-wordpress-plugin%2Fincludes%2FBackend%2FClient.php&line=93
includes/Consent.php,31,17,ERROR,WordPress.Security.EscapeOutput.ExceptionNotEscaped,"All output should be run through an escaping function (see the Security sections in the WordPress Developer Handbooks), found '__'.",https://developer.wordpress.org/apis/security/escaping/,5,http://localhost:8888/wp-admin/plugin-editor.php?plugin=adbot-wordpress-plugin%2Fadbot.php&file=adbot-wordpress-plugin%2Fincludes%2FConsent.php&line=31
includes/Consent.php,31,69,ERROR,WordPress.WP.I18n.TextDomainMismatch,"Mismatched text domain. Expected 'adbot-wordpress-plugin' but got 'adbot'.",https://developer.wordpress.org/plugins/internationalization/how-to-internationalize-your-plugin/,5,http://localhost:8888/wp-admin/plugin-editor.php?plugin=adbot-wordpress-plugin%2Fadbot.php&file=adbot-wordpress-plugin%2Fincludes%2FConsent.php&line=31
includes/Consent.php,32,17,ERROR,WordPress.Security.EscapeOutput.ExceptionNotEscaped,"All output should be run through an escaping function (see the Security sections in the WordPress Developer Handbooks), found '$service_label'.",https://developer.wordpress.org/apis/security/escaping/,5,http://localhost:8888/wp-admin/plugin-editor.php?plugin=adbot-wordpress-plugin%2Fadbot.php&file=adbot-wordpress-plugin%2Fincludes%2FConsent.php&line=32
.env.local,0,0,ERROR,hidden_files,"Hidden files are not permitted.",,8,
.gitattributes,0,0,ERROR,hidden_files,"Hidden files are not permitted.",,8,
.wp-env.json,0,0,ERROR,hidden_files,"Hidden files are not permitted.",,8,
tools/build-release.sh,0,0,ERROR,application_detected,"Application files are not permitted.",,8,http://localhost:8888/wp-admin/plugin-editor.php?plugin=adbot-wordpress-plugin%2Fadbot.php&file=adbot-wordpress-plugin%2Ftools%2Fbuild-release.sh
includes/Tracking/Snippet_Injector.php,0,0,ERROR,missing_direct_file_access_protection,"PHP file should prevent direct access. Add a check like: if ( ! defined( 'ABSPATH' ) ) exit;",https://developer.wordpress.org/plugins/wordpress-org/common-issues/#direct-file-access,6,http://localhost:8888/wp-admin/plugin-editor.php?plugin=adbot-wordpress-plugin%2Fadbot.php&file=adbot-wordpress-plugin%2Fincludes%2FTracking%2FSnippet_Injector.php
includes/Tracking/Snippet_Injector.php,33,60,ERROR,WordPress.Security.EscapeOutput.OutputNotEscaped,"All output should be run through an escaping function (see the Security sections in the WordPress Developer Handbooks), found '$container_id'.",https://developer.wordpress.org/apis/security/escaping/#escaping-functions,5,http://localhost:8888/wp-admin/plugin-editor.php?plugin=adbot-wordpress-plugin%2Fadbot.php&file=adbot-wordpress-plugin%2Fincludes%2FTracking%2FSnippet_Injector.php&line=33
includes/Tracking/Snippet_Injector.php,50,127,ERROR,WordPress.Security.EscapeOutput.OutputNotEscaped,"All output should be run through an escaping function (see the Security sections in the WordPress Developer Handbooks), found '$container_id'.",https://developer.wordpress.org/apis/security/escaping/#escaping-functions,5,http://localhost:8888/wp-admin/plugin-editor.php?plugin=adbot-wordpress-plugin%2Fadbot.php&file=adbot-wordpress-plugin%2Fincludes%2FTracking%2FSnippet_Injector.php&line=50
readme.txt,0,0,ERROR,outdated_tested_upto_header,"Tested up to: 6.7 < 6.9. The ""Tested up to"" value in your plugin is not set to the current version of WordPress. This means your plugin will not show up in searches, as we require plugins to be compatible and documented as tested up to the most recent version of WordPress.",https://developer.wordpress.org/plugins/wordpress-org/how-your-readme-txt-works/#readme-header-information,7,http://localhost:8888/wp-admin/plugin-editor.php?plugin=adbot-wordpress-plugin%2Fadbot.php&file=adbot-wordpress-plugin%2Freadme.txt
includes/Backend/Site_Registration.php,0,0,ERROR,missing_direct_file_access_protection,"PHP file should prevent direct access. Add a check like: if ( ! defined( 'ABSPATH' ) ) exit;",https://developer.wordpress.org/plugins/wordpress-org/common-issues/#direct-file-access,6,http://localhost:8888/wp-admin/plugin-editor.php?plugin=adbot-wordpress-plugin%2Fadbot.php&file=adbot-wordpress-plugin%2Fincludes%2FBackend%2FSite_Registration.php
includes/Adbot.php,0,0,ERROR,missing_direct_file_access_protection,"PHP file should prevent direct access. Add a check like: if ( ! defined( 'ABSPATH' ) ) exit;",https://developer.wordpress.org/plugins/wordpress-org/common-issues/#direct-file-access,6,http://localhost:8888/wp-admin/plugin-editor.php?plugin=adbot-wordpress-plugin%2Fadbot.php&file=adbot-wordpress-plugin%2Fincludes%2FAdbot.php
.gitignore,0,0,WARNING,hidden_files,"Hidden files are not permitted.",,8,
.distignore,0,0,WARNING,hidden_files,"Hidden files are not permitted.",,8,
.claude,0,0,WARNING,ai_instruction_directory,"AI instruction directory "".claude"" detected. These directories should not be included in production plugins.",,9,
ADBOT_BACKEND_CONTRACT.md,0,0,WARNING,unexpected_markdown_file,"Unexpected markdown file ""ADBOT_BACKEND_CONTRACT.md"" detected in plugin root. Only specific markdown files are expected in production plugins.",,9,http://localhost:8888/wp-admin/plugin-editor.php?plugin=adbot-wordpress-plugin%2Fadbot.php&file=adbot-wordpress-plugin%2FADBOT_BACKEND_CONTRACT.md
adbot.php,0,0,WARNING,textdomain_mismatch,"The ""Text Domain"" header in the plugin file does not match the slug. Found ""adbot"", expected ""adbot-wordpress-plugin"".",https://developer.wordpress.org/plugins/internationalization/how-to-internationalize-your-plugin/,6,http://localhost:8888/wp-admin/plugin-editor.php?plugin=adbot-wordpress-plugin%2Fadbot.php&file=adbot-wordpress-plugin%2Fadbot.php
adbot.php,0,0,WARNING,trademarked_term,"The plugin slug includes a restricted term. Your plugin slug - ""adbot-wordpress-plugin"" - contains the restricted term ""plugin"" which cannot be used at all in your plugin slug.",,5,http://localhost:8888/wp-admin/plugin-editor.php?plugin=adbot-wordpress-plugin%2Fadbot.php&file=adbot-wordpress-plugin%2Fadbot.php
adbot.php,47,2,WARNING,PluginCheck.CodeAnalysis.DiscouragedFunctions.load_plugin_textdomainFound,"load_plugin_textdomain() has been discouraged since WordPress version 4.6. When your plugin is hosted on WordPress.org, you no longer need to manually include this function call for translations under your plugin slug. WordPress will automatically load the translations for you as needed.",https://make.wordpress.org/core/2016/07/06/i18n-improvements-in-4-6/,5,http://localhost:8888/wp-admin/plugin-editor.php?plugin=adbot-wordpress-plugin%2Fadbot.php&file=adbot-wordpress-plugin%2Fadbot.php&line=47
includes/Cleanup.php,18,17,WARNING,WordPress.DB.DirectDatabaseQuery.DirectQuery,"Use of a direct database call is discouraged.",,5,http://localhost:8888/wp-admin/plugin-editor.php?plugin=adbot-wordpress-plugin%2Fadbot.php&file=adbot-wordpress-plugin%2Fincludes%2FCleanup.php&line=18
includes/Cleanup.php,18,17,WARNING,WordPress.DB.DirectDatabaseQuery.NoCaching,"Direct database call without caching detected. Consider using wp_cache_get() / wp_cache_set() or wp_cache_delete().",,5,http://localhost:8888/wp-admin/plugin-editor.php?plugin=adbot-wordpress-plugin%2Fadbot.php&file=adbot-wordpress-plugin%2Fincludes%2FCleanup.php&line=18
